year,city,crime_major_category,crime_detail,latitude,longitude,occurance_time,clear_status,incident_address,notes
2023,Raleigh,Miscellaneous,Miscellaneous/Missing Person (17 & under),0.0,0.0,2023/12/11 15:28:00,No Data,No Data,District: Southwest
2023,Raleigh,Miscellaneous,Miscellaneous/Missing Person (18 & over),0.0,0.0,2023/12/11 17:10:00,No Data,No Data,District: Northeast
2023,Raleigh,Miscellaneous,Miscellaneous/Overdose,0.0,0.0,2023/12/11 08:53:00,No Data,No Data,District: Downtown
2023,Raleigh,Miscellaneous,Pornography/Obscene Material,0.0,0.0,2023/11/21 17:56:00,No Data,No Data,District: Southwest
2023,Raleigh,Sexual Offenses,Sex Offense/Forcible Fondling,0.0,0.0,2023/12/11 17:55:00,No Data,No Data,District: Northwest
2023,Raleigh,Fraud,Fraud/Credit Card-ATM Fraud,0.0,0.0,2023/12/11 15:40:00,No Data,"3900 BLOCK WESTERN BLVD, Southwest, Raleigh",District: Southwest
2023,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2023/12/11 20:17:00,No Data,"3700 BLOCK NEW BERN AV, Southeast, Raleigh",District: Southeast
2023,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2023/12/08 08:37:00,No Data,"3600 BLOCK TRUST DR, Northeast, Raleigh",District: Northeast
2023,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2023/12/08 08:37:00,No Data,"3600 BLOCK TRUST DR, Northeast, Raleigh",District: Northeast
2023,Raleigh,Traffic Violations,Liquor-Alcohol Law Violations,0.0,0.0,2023/12/08 08:37:00,No Data,"3600 BLOCK TRUST DR, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/12 01:20:00,No Data,"3600 BLOCK SUMNER BLVD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Larceny/Theft from Building,0.0,0.0,2023/12/11 17:44:00,No Data,"3400 BLOCK WAKE FOREST RD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Miscellaneous,Humane/Chemical Deployment,0.0,0.0,2023/12/11 00:02:00,No Data,"3400 BLOCK RIBCOWSKI CT, North, Raleigh",District: North
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/12 05:07:00,No Data,"3400 BLOCK OLYMPIA DR, Southeast, Raleigh",District: Southeast
2023,Raleigh,Burglary,Burglary/Residential,0.0,0.0,2023/12/11 21:13:00,No Data,"3400 BLOCK MANGROVE SKY LN, Southwest, Raleigh",District: Southwest
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/11 17:14:00,No Data,"3200 BLOCK RESOLUTION LANE, Southwest, Raleigh",District: Southwest
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/11 13:22:00,No Data,"3200 BLOCK CALUMET DR, Southeast, Raleigh",District: Southeast
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/12 00:27:00,No Data,"3200 BLOCK CALUMET DR, Southeast, Raleigh",District: Southeast
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/11 17:50:00,No Data,"3100 BLOCK MANHASSET LN, Northeast, Raleigh",District: Northeast
2023,Raleigh,Traffic Violations,Traffic/DWI (Driving While Impaired),0.0,0.0,2023/12/09 09:01:00,No Data,"3100 BLOCK HIGHWOODS BLVD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/11 23:17:00,No Data,"3000 BLOCK WAKE FOREST RD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Robbery,Robbery/From Person,0.0,0.0,2023/12/11 23:14:00,No Data,"3000 BLOCK STONYBROOK DR, Northeast, Raleigh",District: Northeast
2023,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2023/12/11 21:43:00,No Data,"3000 BLOCK CALVARY DR, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/11 21:43:00,No Data,"3000 BLOCK CALVARY DR, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2023/12/11 21:04:00,No Data,"2700 BLOCK S SAUNDERS ST, Southeast, Raleigh",District: Southeast
2023,Raleigh,Assault,Assault/Intimidation-Communicating Threats,0.0,0.0,2023/12/11 17:18:00,No Data,"2600 BLOCK S SAUNDERS ST, Southeast, Raleigh",District: Southeast
2023,Raleigh,Weapons Violation,Weapons/Carry Concealed Weapon,0.0,0.0,2023/12/08 17:51:00,No Data,"2600 BLOCK ROCK QUARRY RD, Southeast, Raleigh",District: Southeast
